,PM2_5,PM10,SO2,NO2,O3,CO,IAQI_PM2_5,IAQI_PM10,IAQI_SO2,IAQI_NO2,IAQI_O3,IAQI_CO,AQI
0,35.969937056303024,64.9312161039561,6.7207066267728806,42.38656979799271,59.87049181759357,0.5616275745630265,51,57,7,53,30,14,57
1,38.32566960155964,63.64830372761935,7.198634073138237,40.49049836397172,51.02035228908061,0.5904153667390347,54,57,7,51,26,15,57
2,40.96517851948738,63.138556903228164,7.951207265257835,37.39428263902665,44.9965229332447,0.6047327065467835,57,57,8,47,22,15,57
3,44.54085013270378,64.47222223412246,8.706168577075005,34.65787947177888,40.538121432065964,0.631615082025528,62,57,9,43,20,16,62
4,49.56909081339836,68.11791752371937,9.450495168566704,32.37911236286164,36.67605173587799,0.6642657974362374,68,59,9,40,18,17,68
5,54.444429486989975,72.67833682149647,10.32026892900467,30.448443174362186,34.46642895042896,0.6923296412825585,74,61,10,38,17,17,74
6,58.61306710541248,77.21866337023674,11.19611082971096,28.314434051513675,34.05675169825554,0.7057408379018307,80,64,11,35,17,18,80
7,61.17488181591034,81.40848831646143,12.068187847733498,25.770666718482975,35.97562503814697,0.7014498595893384,83,66,12,32,18,18,83
8,62.561730057001114,85.46068758144973,13.009949639439583,22.990198582410812,39.56914705038071,0.6851543973386288,84,68,13,29,20,17,84
9,63.38091692328453,88.55564855411647,13.858390063047409,20.54596769809723,44.07597505301237,0.6669456738233567,85,69,14,26,22,17,85
10,63.7179579436779,90.09218417480587,14.456789761781693,18.87019920349121,47.01099556684493,0.6487139905989171,86,70,14,24,24,16,86
11,63.79974386096001,90.22659330070017,14.825253069400787,17.92888969182968,48.34479403495788,0.6382488116621972,86,70,15,22,24,16,86
12,63.963436394929886,90.43088316358624,15.012836277484894,17.62396740913391,48.77147306501865,0.6318779228627682,86,70,15,22,24,16,86
13,64.62426564097404,91.02468501217662,15.277130842208862,17.912509351968765,48.411483958363526,0.6286408430337906,87,71,15,22,24,16,87
14,65.73534591495991,91.9667583182454,15.629454374313354,18.685190588235855,47.6812697649002,0.6342529612779618,88,71,16,23,24,16,88
15,67.48561403155327,94.04050156846641,16.2063290476799,19.70026785135269,47.16707442700862,0.6472401207685471,91,72,16,25,24,16,91
16,69.509211987257,96.28813608922063,16.891154319047928,20.62656679749489,46.66879114508628,0.6633705601096154,93,73,17,26,23,17,93
17,71.67432999610901,98.95404288917779,17.509898960590363,21.40697455406189,46.35581348836421,0.6805713045597077,96,74,18,27,23,17,96
18,73.99171030521393,101.44821994379161,18.028262704610825,22.30388030409813,45.31937685608863,0.6991402085125447,99,76,18,28,23,17,99
19,76.49607813358307,103.05749260261653,18.465005069971085,23.65815633535385,42.859260857105255,0.720768876373768,102,77,18,30,21,18,102
20,78.8476706892252,104.33718413487075,19.011219561100006,25.341043859720234,38.55097119510174,0.7449962963163853,105,77,19,32,19,19,105
21,80.9890048801899,104.63561185076831,19.616544008255005,27.091497182846073,33.53309799730778,0.7712192976474763,107,77,20,34,17,19,107
22,83.09257826209068,105.06331078149377,20.104740768671036,28.624890923500065,28.66758220642805,0.7956029392778874,110,78,20,36,14,20,110
23,84.77493485808372,105.43019537255167,20.545460671186447,29.696965694427494,24.4758293107152,0.8149863867461682,112,78,21,37,12,20,112
24,86.01058898866177,105.57546358928083,20.919419050216675,30.283988475799564,21.239035174250603,0.8290052981674672,114,78,21,38,11,21,114
25,86.96579805016518,105.83702529221772,21.20276865363121,30.429450333118442,19.213898077607155,0.8362372717261315,115,78,21,38,10,21,115
26,87.83045841753483,106.25746767409144,21.41867583990097,30.230675339698795,18.007274389266968,0.8383353586494924,116,78,21,38,9,21,116
27,88.80022986233234,107.10870545729993,21.630182176828384,29.92077046632767,17.280514508485794,0.8393447726964951,117,79,22,37,9,21,117
